,target
73022,192.29965236923383
73023,68.8967668238852
73024,195.8122380954871
73025,208.5595718470658
73026,25.67012941119698
73027,183.23981902802015
73028,168.41733665625435
73029,74.00573877933303
73030,7.5149959291395305
73031,205.04926385862342
73032,156.16950110646596
73033,201.37314246307102
73034,64.6506989889015
73035,2.3674715384657077
73036,27.772997570696845
73037,16.12165954029068
73038,103.8445213974242
73039,53.82356636093373
73040,179.7677130006872
73041,198.95749105461704
73042,166.84389637916934
73043,94.61730317112861
73044,217.34055319882276
73045,75.29417706372803
73046,5.269724807942055
73047,163.36516476231174
73048,20.123822654702806
73049,22.982163680544573
73050,215.10395014999935
73051,46.57037978091441
73052,77.10207566428036
73053,112.089728515444
73054,87.96946450996347
73055,38.364432864764794
73056,47.097328793781294
73057,11.390420044125918
73058,130.72991391819096
73059,27.806560574939496
73060,159.0018519888285
73061,93.45980873382595
73062,54.004644188545036
73063,147.07083673780113
73064,187.3057036864386
73065,61.11877464441494
73066,150.39273738522382
73067,185.13594313707017
73068,52.737667915229935
73069,47.686324198456724
73070,152.32802745322002
73071,94.34058297205024
73072,6.911667407235001
73073,70.44397517480027
73074,176.70818340200142
73075,15.072712021765582
73076,52.5469577527111
73077,180.52477815304024
73078,107.46615841673639
73079,81.77395352516501
73080,187.05453688748287
73081,78.44916710866241
73082,41.45185292642823
73083,154.501260087967
73084,20.526296879033822
73085,29.30579241893426
73086,54.53232311156447
73087,29.816358106901966
73088,21.253247514128702
73089,63.461450940397256
73090,121.4550901594557
73091,181.07741542501228
73092,32.66394191693237
73093,24.951929383860033
73094,6.753755785469451
73095,9.285818758832733
73096,21.15329948308677
73097,14.276082381008365
73098,34.553142748033125
73099,9.102357960575702
73100,73.18646492835441
73101,70.67681026847899
73102,6.5259404053320225
73103,211.0588950382011
73104,219.10363927582927
73105,106.23069648897882
73106,152.4064566636169
73107,162.30733277154985
73108,75.56627128491833
73109,145.49610595002585
73110,25.7193223446503
73111,136.4370796241887
73112,9.206108333351068
73113,150.67195518123475
73114,36.965512014774866
73115,41.033060989115555
73116,55.216798794356755
73117,77.40614209101697
73118,57.268891482536276
73119,12.641171100812414
73120,78.08969858397212
73121,9.855324208220182
73122,110.61321770633046
73123,147.51701503890177
73124,5.88663462563747
73125,54.75526101315017
73126,37.36360104187129
73127,112.72223561588794
73128,192.74961478022811
73129,180.42548240828393
73130,204.00387835507442
73131,119.98735076125146
73132,9.043366955008636
73133,161.79223522937002
73134,157.4479369715866
73135,72.75185333140968
73136,187.23691531200643
73137,140.03719508024162
73138,55.64546059664731
73139,77.6705139829195
73140,104.62747264431724
73141,13.293397079249871
73142,28.22233548974873
73143,19.193501635135846
73144,43.81534876104524
73145,138.52347452251422
73146,176.34002146516423
73147,145.75734954719354
73148,200.92554345356245
73149,43.91672718638746
73150,95.7317331063821
73151,200.89756075961418
73152,154.4235805425925
73153,39.76020266663215
73154,56.921281905669474
73155,87.64772290107331
73156,42.050559410862306
73157,128.49077680600917
73158,22.817242225090965
73159,13.993941740416176
73160,117.74364735857795
73161,172.7635640974469
73162,17.742794701180486
73163,125.68732191483394
73164,82.2705060861918
73165,197.63822590099778
73166,93.71844694249975
73167,16.081266581046506
73168,180.17040176364162
73169,165.710417762502
73170,3.845572784188647
73171,113.82207427922091
73172,196.81860747891795
73173,40.186134413227265
73174,183.36344159206232
73175,42.10606188018402
73176,42.55445984286993
73177,14.385754817890344
73178,69.44136810981598
73179,13.894807201163232
73180,46.29578307938034
73181,42.413780000525854
73182,76.7970179752274
73183,9.031649393889353
73184,134.2940176607948
73185,75.87920776716304
73186,197.38075427796707
73187,201.93676649367217
73188,58.926826529433185
73189,61.17386634277453
73190,203.72870686562322
73191,27.47695133445415
73192,72.32888400601213
73193,168.1578998215524
73194,2.6105149907233027
73195,95.2058286575824
73196,18.74533270978897
73197,221.0185480081069
73198,82.86417169110256
73199,106.14487732558644
73200,62.50137130317688
73201,37.92904922636703
73202,68.29984953565733
73203,79.18994059066598
73204,85.8032421940934
73205,113.8579387022549
73206,13.516096054901155
73207,120.21892955042023
73208,128.26483669733307
73209,141.01866897705617
73210,15.106708192043143
73211,28.144900860124096
73212,152.6745887067908
73213,79.38800370562046
73214,119.45660071258365
73215,172.67724422331202
73216,173.17411741026308
73217,18.064570457208987
73218,198.91140569504392
73219,216.16375786705123
73220,78.77510100044965
73221,119.01623230670953
73222,9.868860331518121
73223,27.215531640906136
73224,128.47502125172036
73225,21.365380885720953
73226,140.59883339361596
73227,171.65264833050213
73228,102.61541506884355
73229,43.22464736554385
73230,7.172964759020871
73231,47.97678407215856
73232,10.354286731882738
73233,181.85272050283635
73234,176.19045866079824
73235,176.28990035786654
73236,23.460901716211097
73237,116.84062616706858
73238,168.6170751033012
73239,24.855776641826623
73240,207.9161914658693
73241,59.13315277798358
73242,4.677107155121163
73243,61.69156117631429
73244,40.78871849305639
73245,55.309415480107525
73246,13.797540672634554
73247,40.53048652762412
73248,4.511230779891477
73249,88.84532408935118
73250,126.58287252543195
73251,87.54831764739302
73252,76.9588940620788
73253,194.23300984304865
73254,206.94678788640732
73255,28.1074300171025
73256,134.0257631556298
73257,89.23304636124749
73258,196.73994373081132
73259,121.90345967490622
73260,72.32488251271347
73261,3.9883493180089005
73262,133.19226458795984
73263,14.872946926543406
73264,9.705953179167267
73265,110.10150404371694
73266,16.31415903298715
73267,35.83384727147322
73268,19.448749869805397
73269,24.25797350442457
73270,155.1056513833588
73271,148.5995757231811
73272,113.99846833395927
73273,26.2188813564875
73274,105.62275159083194
73275,9.823983745691933
73276,67.40239383933572
73277,92.97850739050632
73278,100.69973846251003
73279,86.41626024587258
73280,152.53488987307196
73281,46.384444282047596
73282,97.66851840227412
73283,100.23058542502393
73284,49.932057344004654
73285,0.0762591172131124
73286,39.23394909257577
73287,181.53503939111494
73288,168.45184807441427
73289,159.55421797847552
73290,144.49992376652312
73291,32.259358992491315
73292,84.90021553169622
73293,53.68737871387644
73294,76.68925254630842
73295,155.41798895126072
73296,21.356688078885767
73297,160.29256542454323
73298,106.1338130566033
73299,215.80171566529054
73300,51.912882135490094
73301,179.68191630791887
73302,151.5987989190882
73303,126.86122471774266
73304,161.05299396442467
73305,136.342374104015
73306,11.98243287453694
73307,160.13979154768157
73308,177.69983417563617
73309,76.34696306851467
73310,42.281975506017645
73311,33.949290011064036
73312,157.07284828614507
73313,131.93251623576037
73314,88.12653222778454
73315,111.04607907257096
73316,161.02090645063964
73317,11.008344228760095
73318,24.10042466430172
73319,142.13144990725414
73320,184.78535461037893
73321,93.93285911373705
73322,116.42458096342591
73323,55.99678845352629
73324,2.7102647837237015
73325,26.471161632020213
73326,165.74841774782215
73327,133.89841001098534
73328,186.90365610092564
73329,12.36953453119662
73330,80.57861462083957
73331,125.84380879896324
73332,21.88819920485149
73333,181.3837334700017
73334,11.031383687419705
73335,53.358545407919244
73336,124.7448802374008
73337,7.75528138475228
73338,77.9047032317681
73339,195.88029265348086
73340,189.74642277381668
73341,153.53605204590002
73342,22.85600427985625
73343,205.6355379259019
73344,43.29546612546483
73345,160.73486849500372
73346,57.665366258884404
73347,14.452496204949199
73348,176.48050948851693
73349,14.340518034266893
73350,139.63016177941472
73351,225.13815562940079
73352,77.36046913980886
73353,92.47391722974781
73354,204.80528723928964
73355,13.469395083867596
73356,147.27975072679249
73357,185.0546547414208
73358,61.659154856493245
73359,94.69382943155438
73360,71.23878590046101
73361,148.90542190674785
73362,64.31178056192964
73363,17.608018765709147
73364,107.74217833683163
73365,64.80284567758984
73366,92.54007705790528
73367,111.87794049913178
73368,102.20714562722682
73369,45.63479973730545
73370,87.87304390353101
73371,177.7388888211458
73372,55.59192730886451
73373,158.2501610153157
73374,107.54486818447793
73375,193.70724971585742
73376,144.36798959715995
73377,69.26470935946585
73378,11.262635733524732
73379,51.392797844295146
73380,110.38178573489832
73381,108.2041470033056
73382,83.380375301983
73383,25.897103184097325
73384,22.595257973057855
73385,20.981157923593784
73386,110.80955048068267
73387,201.78245472638247
73388,80.23840423039508
73389,113.34094261275135
73390,18.684472952484555
73391,85.99547621926213
73392,10.450322912098912
73393,160.82977999310157
73394,144.88890929332308
73395,9.39247797402166
73396,150.26922142347098
73397,41.30389893755382
73398,96.16409818887723
73399,44.0033602526492
73400,125.7220325889558
73401,10.752262097452572
73402,149.97373545822688
73403,14.501800574050023
73404,168.77901431700548
73405,90.81171820107132
73406,63.89221825970212
73407,123.15513958141749
73408,4.576724495603742
73409,18.682214184900047
73410,209.3627331393331
73411,55.858236274936445
73412,69.79370674084916
73413,45.13413916159738
73414,155.59635776636244
73415,170.1029058013608
73416,97.32780928844859
73417,104.8748079076939
73418,64.83277054932717
73419,115.51195544067903
73420,107.37213360641317
73421,124.67541224620192
73422,120.0954004116465
73423,84.51349166353104
73424,160.4919076173717
73425,8.715335117551547
73426,9.596574142045483
73427,27.482977966648384
73428,117.90209043729674
73429,7.314623035995254
73430,82.2339290374356
73431,26.469915271801796
73432,77.97444308536087
73433,126.76884712993159
73434,45.09683622428023
73435,188.27095172028646
73436,46.287132432975
73437,139.9937443188117
73438,208.4780075600514
73439,6.076719830314872
73440,126.14003601945024
73441,187.88156149108158
73442,200.18528389211127
73443,158.17907953162717
73444,157.15877211271896
73445,19.563457694986568
73446,92.295519220839
73447,23.161682719608507
73448,7.008788829052776
73449,90.24202811652408
73450,8.256567119222254
73451,38.09841466075621
73452,116.59819516514969
73453,92.14612091022421
73454,135.00588534208413
73455,19.97120916339233
73456,172.785247760221
73457,139.87905669500628
73458,141.84615481139917
73459,43.36568973174929
73460,186.86119526969682
73461,11.949393358748594
73462,66.65711554271282
73463,52.43665235591792
73464,103.47676688370021
73465,1.3345733055733433
73466,100.98985467270853
73467,77.44445032827659
73468,8.386180305619064
73469,213.5297606371584
73470,8.108766127959512
73471,187.57205829958465
73472,177.5590554643511
73473,27.320562976877625
73474,8.461974484381997
73475,174.06116877693853
73476,202.25246350240022
73477,74.12928055497264
73478,82.36316621768422
73479,179.81368368695928
73480,162.5003336641251
73481,86.66806807842895
73482,48.59233875608747
73483,24.883868489136233
73484,173.53881483301686
73485,173.48551287208699
73486,167.98381476017295
73487,185.24518599198194
73488,34.536444085908215
73489,155.64483146034596
73490,17.670241264655587
73491,112.75264736688615
73492,194.34080375439132
73493,155.54323507227969
73494,59.640065153660444
73495,188.56989610252515
73496,103.94629486295388
73497,99.0534178378196
73498,5.57779085960351
73499,92.15607270714389
73500,136.78872370508702
73501,57.75724429136134
73502,130.16146945768278
73503,14.271209004132217
73504,215.71199396994118
73505,35.30589830811057
73506,147.23840676126053
73507,141.32210926228805
73508,4.575561530513625
73509,96.95786630149532
73510,5.979274384897991
73511,47.00774898052153
73512,52.1473882351523
73513,167.83448176971154
73514,138.35465487020758
73515,132.6519543023656
73516,163.04045787434907
73517,47.24414740084911
73518,31.77604655987595
73519,48.238474942039716
73520,15.640649690385303
73521,83.84915160496043
73522,95.08326739578587
73523,11.491928550635052
73524,24.675051774058872
73525,83.12746458528885
73526,207.4615903389091
73527,170.84488918660512
73528,168.61872003077065
73529,96.33023189004146
73530,31.432001803436464
73531,193.97898597300247
73532,132.9290402921826
73533,24.296317941390683
73534,104.12946532371993
73535,4.088115408607607
73536,20.025885918027
73537,201.4239289484707
73538,40.33624335870246
73539,12.782409938772531
73540,145.89728909874304
73541,110.2468933665052
73542,127.12823544907619
73543,113.14410824833041
73544,28.37058116678496
73545,21.172872575829032
73546,41.80305366341872
73547,69.01421191793447
73548,138.35653431692194
73549,127.75422835552496
73550,37.01407764748572
73551,74.82975102534878
73552,35.46765328469193
73553,146.96284875846428
73554,55.297345586212266
73555,26.002119874560194
73556,117.1687334464422
73557,97.16453327166292
73558,93.58715596413981
73559,106.39133791306958
73560,33.61505884119045
73561,75.31504738729271
73562,38.78639495277294
73563,48.01474498627426
73564,161.56036779270352
73565,19.262972912200766
73566,13.307688529777408
73567,54.296459784673864
73568,85.33468516685791
73569,154.55511456186844
73570,82.96249074622666
73571,9.4141689815267
73572,81.14610330673564
73573,121.45847707566408
73574,12.457137619057647
73575,75.3499255743685
73576,124.55777056922415
73577,24.891543037934667
73578,89.02768245214621
73579,16.85408846138762
73580,53.86189730331525
73581,147.17320015232934
73582,75.84326661801167
73583,11.044038059253523
73584,42.17958110152558
73585,20.77959086107785
73586,115.33230570509076
73587,37.39429925100475
73588,102.18739491039588
73589,211.7582388324002
73590,115.68802256997883
73591,135.87834859883637
73592,34.35213472009043
73593,96.07984350242056
73594,93.9515464300902
73595,47.18557320183062
73596,9.600972656637765
73597,225.3665732413541
73598,34.75053400997863
73599,60.856823558092245
73600,27.601271478624838
73601,3.671376748240135
73602,101.02362011204157
73603,44.02061567280668
73604,131.98778134689056
73605,94.62731876536813
73606,37.03682398613403
73607,52.382405506330834
73608,160.5298923283524
73609,142.84898380385502
73610,117.17864994495935
73611,53.52259461070547
73612,49.65705399328653
73613,176.14738645646645
73614,49.839863298588455
73615,133.25920874899927
73616,125.93854946006655
73617,94.90237460588021
73618,8.933568268997476
73619,169.09197460664421
73620,203.81028131391176
73621,121.05692856473047
73622,20.72497097596161
73623,142.91760809482093
73624,36.9781809343144
73625,180.57387449225666
73626,10.181663869247899
73627,10.917588355853326
73628,166.9026919367576
73629,85.15900576986998
73630,12.879916429909173
73631,151.60094938999998
73632,19.857664888142978
73633,115.55178260385765
73634,10.525098744803927
73635,145.04730033521227
73636,31.71514443795826
73637,25.6157798628533
73638,160.20961939680421
73639,42.31193326726934
73640,42.143612748175926
73641,16.02376982490243
73642,50.98737217868639
73643,53.434838727480724
73644,217.92447131130945
73645,2.8332537917413276
73646,168.14736472589806
73647,167.31133962647215
73648,68.13634965524935
73649,8.330192537816629
73650,149.65993644469836
73651,3.719216767958315
73652,67.41133089192527
73653,16.422898549410917
73654,80.38303745011945
73655,62.45619104598161
73656,18.702204915857664
73657,181.7452678096911
73658,9.349323944413939
73659,13.257789587687256
73660,25.366120417887352
73661,186.82913636096754
73662,133.5956826362464
73663,22.592315298168003
73664,46.28816279068042
73665,9.853266383400324
73666,65.03164292738109
73667,177.52744537454237
73668,187.95746388778227
73669,74.19370727153618
73670,155.18662799829298
73671,36.087231619733465
73672,170.95938004301746
73673,16.77305219382123
73674,191.6765375007123
73675,77.64828934473283
73676,32.13891223893184
73677,83.27553816645224
73678,35.91782671616433
73679,47.3740842270952
73680,121.36994273397904
73681,107.51271044823754
73682,15.075024693143433
73683,161.88296184467129
73684,123.02315355077087
73685,144.0607938997577
73686,156.2228672424285
73687,102.3095019673277
73688,195.23566560647293
73689,101.82982796886165
73690,52.13402495083275
73691,81.18545560375773
73692,54.805728365316234
73693,138.18584136734918
73694,6.031902033618152
73695,26.14787595382252
73696,68.48447743104187
73697,149.30608295663905
73698,189.71069968413155
73699,39.28553916849918
73700,69.51099614529755
73701,199.7261346682206
73702,33.252246117803985
73703,89.64738861001425
73704,49.710199204223336
73705,80.65938605524106
73706,150.25338727675592
73707,22.722230543497417
73708,153.92782323432792
73709,4.027124377451415
73710,136.1091804509336
73711,52.763446703429615
73712,24.706495648257032
73713,52.392352529785384
73714,173.81402665776795
73715,83.73117591974264
73716,37.099315698870605
73717,175.5962059221785
73718,5.364852268454854
73719,108.14512363609553
73720,26.62293323494795
73721,17.900266624813653
73722,33.162393615641996
73723,12.10038085909531
73724,9.708707509651347
73725,167.02262232492222
73726,62.546212693976145
73727,137.71720898396603
73728,150.57242025764162
73729,27.255488286515558
73730,31.386278274437444
73731,105.24940784919858
73732,167.923190388733
73733,201.112719753725
73734,24.17549835001077
73735,9.519375377027458
73736,19.134362399547484
73737,40.606666990641294
73738,117.32260535878501
73739,115.63808953527452
73740,80.2050030068557
73741,32.804800003541935
73742,44.41882281083581
73743,95.39994490802749
73744,19.075189677833194
73745,25.567954978865565
73746,31.05696269995054
73747,23.62741048908586
73748,176.74464762226998
73749,102.82529296093266
73750,188.1422715317982
73751,165.76996098555912
73752,47.5602480469009
73753,19.778345432208738
73754,72.46266456035526
73755,29.196324225255175
73756,117.13899992204264
73757,99.226514071964
73758,138.6662112801468
73759,202.84233919084713
73760,167.8192891580361
73761,28.209917639448925
73762,137.9309463067483
73763,115.3640957701952
73764,10.854507259399057
73765,134.3028477639937
73766,95.57991290805947
73767,33.81158721482729
73768,206.70964841783032
73769,88.1534701797191
73770,110.23154053661996
73771,52.93396386500742
73772,176.14770641781888
73773,144.99028879604276
73774,21.68295232995237
73775,164.21301469866808
73776,25.958712963002263
73777,22.63801528083269
73778,30.232550942297955
73779,11.832725882694263
73780,93.64036019774028
73781,23.25988014957953
73782,65.58144936955549
73783,64.26624223326841
73784,10.123068209957708
73785,14.885284558384996
73786,77.58053137182952
73787,101.85710477798983
73788,77.94815045299958
73789,15.17702665359215
73790,118.61456020391319
73791,49.68614975505066
73792,167.05683174732974
73793,81.47257708710735
73794,142.14873789324238
73795,101.94622013908975
73796,18.637779611420996
73797,98.6069196672104
73798,182.38228172776513
73799,152.8277866088663
73800,160.5674983011558
73801,184.29584782343318
73802,169.87622322903047
73803,155.46228358298902
73804,199.8110100360366
73805,156.52815025527383
73806,42.021429692915234
73807,224.4332031800917
73808,55.535058838149794
73809,49.08532080199017
73810,53.676656719797876
73811,178.48127062757501
73812,150.4349264042578
73813,126.62092802452761
73814,129.53782889189813
73815,115.12809596323964
73816,203.71622421309036
73817,58.08308724946042
73818,182.12942309217266
73819,115.00522892193214
73820,28.42895361265009
73821,25.962345240384636
73822,163.23964820949817
73823,3.8564144378829184
73824,10.402902197695653
73825,71.05880995821914
73826,114.72160677632047
73827,11.708075680537135
73828,76.49115204974972
73829,38.53192250224519
73830,16.15842356027548
73831,132.53571350201096
73832,55.575142504887715
73833,200.45074976994766
73834,142.68473624492879
73835,52.883795468258825
73836,190.16368199495065
73837,117.65779411858179
73838,46.705160779532385
73839,49.13865375452872
73840,208.66475424556148
73841,142.93206117144558
73842,94.50566888473321
73843,55.675060841314014
73844,130.9226000462923
73845,91.15387781905837
73846,200.98662497475402
73847,95.69954403840832
73848,20.695264978426238
73849,104.20839207947007
73850,54.48362368478979
73851,46.79703603455594
73852,31.99895795384311
73853,37.65131527996897
73854,160.92440673697803
73855,36.93225358657119
73856,154.81362759568367
73857,6.540687669277418
73858,10.356476798255656
73859,44.12101395292525
73860,47.98355188118255
73861,46.138119603838454
73862,4.112434105310186
73863,67.82773506660399
73864,34.66103032515498
73865,40.17014360191024
73866,55.18554819633184
73867,15.36243733859007
73868,84.19066269982832
73869,11.684851229399698
73870,80.64424948544686
73871,39.750870199700614
73872,7.5986393871909
73873,19.816644768834323
73874,11.454314962738934
73875,194.82896636138136
73876,24.761689245191228
73877,21.515518418464495
73878,85.0477354348692
73879,14.707347561244688
73880,124.97916567144782
73881,66.26430215871252
73882,71.67169923881242
73883,214.9728149572059
73884,149.86299531917544
73885,98.1419462426552
73886,167.78220482221437
73887,86.84469843336664
73888,43.28671694295601
73889,76.04401259005405
73890,3.725344364235937
73891,35.887060827240155
73892,158.2463207716982
73893,119.26440508105725
73894,25.836077007113317
73895,32.47639266757365
73896,79.00914497399228
73897,106.1726026274925
73898,14.179845888756205
73899,124.51665813133238
73900,62.39912501736205
73901,13.860974076385574
73902,107.97807804888754
73903,182.44846996550763
73904,182.52452554549615
73905,34.14946623692216
73906,142.36133711234677
73907,18.77087399072022
73908,67.1642161569576
73909,77.26352888121346
73910,164.03901554317378
73911,56.842587845883834
73912,12.861638153980564
73913,53.123342824527626
73914,32.45454691158261
73915,41.41867779251418
73916,43.32105046258086
73917,77.47374643607998
73918,38.17367023123016
73919,99.77527432022667
73920,197.55849636144757
73921,19.299016217007576
73922,36.909440184518175
73923,60.48016931973133
73924,4.037264816683617
73925,176.56451476473927
73926,105.30155552006548
73927,16.454062571677184
73928,105.81876393504666
73929,105.58033278094673
73930,73.93243200122532
73931,122.17529918935958
73932,39.33165326914177
73933,125.62835326961928
73934,101.78624342953779
73935,162.3202454837194
73936,196.36081983801108
73937,126.93830148579895
73938,88.52382520191027
73939,164.4002116929691
73940,48.123794398253864
73941,26.25843809070622
73942,77.46791454507479
73943,99.2012212738237
73944,158.83378509194083
73945,47.269302570138485
73946,128.41732295242792
73947,185.45196710617512
73948,201.48191423270472
73949,146.8956427188445
73950,46.30132599699115
73951,209.88099324227275
73952,83.19835810244697
73953,165.88227748532358
73954,73.36229742689382
73955,35.242855829669764
73956,170.32452659036625
73957,14.427174117660556
73958,49.34088683692759
73959,170.06941105015898
73960,153.1256005217826
73961,59.28875473151871
73962,5.036305286157258
73963,60.13213370704281
73964,28.763968323139068
73965,61.29181801995861
73966,3.130365313443093
73967,42.28523649329255
73968,135.72237860525735
73969,8.879912576103521
73970,25.122368408106055
73971,181.59709656125528
73972,71.22791450739807
73973,122.9739416973061
73974,202.30719650888034
73975,15.311044723281626
73976,57.7388909573468
73977,209.97321768939355
73978,28.918154158242785
73979,32.16722850172259
73980,159.1491831510694
73981,175.2126810136878
73982,89.65704508281412
73983,27.01058585671955
73984,65.08633871468183
73985,64.0392396528946
73986,189.60814640160066
73987,61.73217134978107
73988,166.06742495195914
73989,53.902592085803846
73990,106.34671230052157
73991,145.63464439392294
73992,59.0276193868162
73993,111.52034395847359
73994,194.1609294598251
73995,157.58251627950426
73996,54.19378381008986
73997,24.299811526095
73998,22.113868075594297
73999,32.214480667525166
74000,103.10217518232533
74001,44.88232421326468
74002,141.17536564724517
74003,94.6752852047829
74004,159.6272291041259
74005,117.78222240377303
74006,94.10172575914385
74007,73.57111799506913
74008,35.94938105485599
74009,129.58713455851995
74010,213.47488054081674
74011,123.65383088150983
74012,19.96448527871364
74013,29.774196400845696
74014,37.938652479367164
74015,7.722912094827294
74016,48.20203346262681
74017,4.452298097440078
74018,6.786691494114535
74019,56.348301783369834
74020,88.85523683624649
74021,191.17740696676736
74022,7.002973269479995
74023,82.89042680690117
74024,78.33066286296562
74025,24.494068587184202
74026,137.81501342955895
74027,104.30444724022843
74028,83.6365198558048
74029,50.35141683629462
74030,183.68808961216178
74031,59.37217908643125
74032,9.844092225930893
74033,160.93312705001506
74034,169.4588555825597
74035,86.33891928332828
74036,93.90385452156399
74037,50.93913043664807
74038,75.99665539384472
74039,145.95589645216126
74040,74.84389029482527
74041,4.508628401841079
74042,121.64535012130395
74043,78.45817856403724
74044,19.084902254225113
74045,110.48721748483871
74046,7.407075834353236
74047,92.07206785092681
74048,17.724866054781486
74049,120.04136515280638
74050,15.439294810677097
74051,130.56126867298127
74052,210.86387346270953
74053,121.33117736542795
74054,114.37231920224923
74055,159.89507471994972
74056,197.353105943302
74057,136.9901433170985
74058,139.23712040712337
74059,62.953682511173085
74060,28.003471597348103
74061,207.9494957051487
74062,161.1006649710587
74063,62.31950210315903
74064,39.23682946238879
74065,132.66105971200656
74066,30.017258174312033
74067,0.6316268604985709
74068,26.2258920354965
74069,14.463045999641054
74070,21.678573605486292
74071,25.7769740728942
74072,45.51759190217859
74073,78.12106377373053
74074,47.464658912532634
74075,8.873319765060742
74076,51.691648685546994
74077,145.2331296292842
74078,125.5031282166187
74079,77.57064871551945
74080,13.44264379762052
74081,35.905726014037796
74082,12.158770335745757
74083,22.653168671840305
74084,190.45980822585398
74085,20.503040683479597
74086,186.9554220077666
74087,101.06197843938796
74088,179.77647862490596
74089,44.94776151321604
74090,175.5431542995935
74091,8.340428690719833
74092,191.75263899286813
74093,92.6600481524688
74094,119.92778442714754
74095,10.95584378152057
74096,54.35270458965771
74097,200.55386607607966
74098,49.58270895517958
74099,16.756585249360626
74100,38.70414111210669
74101,18.169597399308074
74102,48.299130344815936
74103,44.68440998771064
74104,56.71042465477625
74105,16.887573561884906
74106,122.3907653732274
74107,137.23029289266293
74108,147.32032619485247
74109,50.23712207998262
74110,81.42897201354572
74111,104.19235415820698
74112,31.439756918213078
74113,105.87783517206489
74114,45.733215895086374
74115,92.72333354579791
74116,25.225062061941756
74117,144.04564744971955
74118,118.5588631369786
74119,146.7342021533757
74120,90.93260046899641
74121,85.92175768209152
74122,77.24108587449368
74123,145.4519909033306
74124,13.976128860803414
74125,168.43243692400813
74126,10.518086089627289
74127,152.7519852772051
74128,123.20646496688522
74129,9.009825866994376
74130,52.579955127427134
74131,25.655084334353646
74132,63.41230192134911
74133,198.6963059934704
74134,160.60097851311758
74135,211.99487895262268
74136,56.49343799135859
74137,60.18199348043845
74138,89.69933957615174
74139,38.24300826357042
74140,158.06885598298362
74141,150.25545096438051
74142,38.23774152325932
74143,97.02390396031991
74144,40.33574568548091
74145,105.6390489463372
74146,59.30877984359637
74147,12.407411181638196
74148,174.93487381530872
74149,56.4130506148268
74150,46.84300870771618
74151,35.47404001029315
74152,13.338454072990288
74153,173.9927677251447
74154,127.29856823919272
74155,122.86545955448813
74156,172.02919744579066
74157,157.23469137524327
74158,15.76528535615084
74159,77.6601238202958
74160,63.0907590540259
74161,74.12095137039171
74162,118.29926715642088
74163,17.050125628028965
74164,80.55425886608276
74165,169.23090556889483
74166,26.71054839156156
74167,49.51259628587469
74168,82.69307134325362
74169,82.86731752214013
74170,199.35462241054182
74171,22.22141543732799
74172,138.8953411601587
74173,33.71475685659769
74174,61.90847939960135
74175,149.0576118455077
74176,128.1070302415702
74177,70.78210960952286
74178,95.85264712805075
74179,187.4259359222345
74180,9.680408493096039
74181,129.92540196854426
74182,117.15639492247496
74183,63.63074480244663
74184,23.45252303931356
74185,3.700745880593587
74186,18.762743635845325
74187,53.87705231005441
74188,19.402672232873286
74189,131.38582011136228
74190,69.23014047489006
74191,45.623126690075
74192,49.85096864029988
74193,86.17718258345954
74194,125.52943906265934
74195,172.84551308781732
74196,45.748948846632935
74197,95.64665069556258
74198,14.80249384537261
74199,43.39551899662159
74200,34.08625031323234
74201,130.5658151231838
74202,137.68574845383418
74203,177.4863519493161
74204,51.04267369219091
74205,15.034460323787755
74206,104.26729187071275
74207,45.034279448884895
74208,107.20529046366636
74209,60.36847210050154
74210,210.96891253521358
74211,98.19680896749318
74212,85.82095786754627
74213,31.51845797298443
74214,176.67440726321013
74215,67.57350658679442
74216,148.42992675783051
74217,211.05662168090143
74218,50.176942754457336
74219,105.79132327576811
74220,68.97478345504615
74221,36.36922025659333
74222,89.66938241526849
74223,106.48768616329113
74224,26.292835833639295
74225,159.2872239973813
74226,22.753180954920722
74227,5.7336886116320755
74228,28.439895993633783
74229,126.81684326400207
74230,118.28760164083613
74231,148.76765906878762
74232,54.76629383852301
74233,13.058832159130759
74234,49.16546647854766
74235,61.87608125085208
74236,24.15652476302266
74237,43.00058394513957
74238,16.685096213936845
74239,58.21213917440535
74240,151.67996114265407
74241,163.38572058998156
74242,126.60186177091322
74243,31.60070964908632
74244,57.31123975570824
74245,185.9872759311212
74246,158.82716773988707
74247,55.1761812437149
74248,181.00866296915694
74249,13.48644829695968
74250,62.43037978786846
74251,54.4228003491252
74252,20.415722738788332
74253,177.10914809984877
74254,155.4349329262315
74255,4.687648512971364
74256,39.3924601037652
74257,27.208844519583437
74258,27.173322663769213
74259,69.88876344934997
74260,12.743921662932863
74261,157.6933974469132
74262,94.30219622792578
74263,29.128322703131047
74264,173.05956779985326
74265,7.766112606994454
74266,151.86299142056745
74267,27.50264692678269
74268,26.549077164640465
74269,9.952139848432225
74270,223.58167982260193
74271,95.23633006314259
74272,44.19765496219084
74273,136.50392501290654
74274,34.38504385555329
74275,107.31919358756718
74276,158.63294854078595
74277,10.844358630234623
74278,11.702998431903055
74279,63.77728391236396
74280,17.707036157359525
74281,52.04499665532891
74282,52.28237703785306
74283,185.76143526471577
74284,66.30141678781415
74285,52.538548914032916
74286,89.32735677068403
74287,31.088362432777984
74288,56.26986863529507
74289,164.19842863712796
74290,201.13316497395965
74291,204.9390515546211
74292,128.7833180001001
74293,31.867784445112513
